creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
-0.44108724197429516,1,-0.08787438615010354,1.0349371216705183,0.436708853077571,0.8067008964816981,1,1,0.6540757510641498,-0.007799890468389922,1.0479454200732057,1,0,0,0,1
0.3656141238100494,0,-0.18263042998361612,1.3809252943978123,0.9327759728878192,-0.910597446214839,1,0,-1.2524684356899412,-1.4259617938119964,0.04821646311810162,0,0,0,0,0
0.01397506692969405,1,0.29114978918394685,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-1.0686529615495506,1.4103620128752166,-1.6637087861811253,0,1,1,0,0
0.47937970103604666,1,0.5754179206844846,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,-0.9179242448920443,-0.007799890468389922,-0.20835114530400473,0,0,0,1,0
0.8723880587258556,0,-0.2773864738171287,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,0,0.09808723730963782,-0.007799890468389922,-1.535424981970072,0,1,0,1,0
-1.2477886077586398,1,0.5754179206844846,-1.38698008742054,-1.2269568265645165,-0.910597446214839,0,1,1.5871875797206298,-0.7168808421401932,0.39325566065127915,0,0,0,1,0
-2.126886249959528,1,0.8596860521850224,0.6889489489432242,1.4740863652226457,-0.910597446214839,1,0,-1.4431624363674231,1.4103620128752166,1.4681854683507936,1,0,0,0,0
1.06889223757076,0,0.006881657683409057,-0.6950037419659519,-0.024851333444716926,-0.910597446214839,0,0,-1.1334652248206243,-1.4259617938119964,0.8002249705622064,0,0,0,1,0
0.9034150343329458,0,-0.9406787806517168,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,1,1.234680334546009,-0.007799890468389922,-1.5663900381589468,0,0,1,0,0
-0.3790332907601148,0,0.480661876850972,0.3429607762159302,-1.2269568265645165,0.8067008964816981,0,1,0.0942263813133378,-0.007799890468389922,-1.0399840829480735,0,0,1,0,0
